ID,Prediction
22272,0.0006245155
22273,0.002292992
22274,0.116757505
22275,0.8696573
22276,0.060335528
22277,0.0017247554
22278,0.43417597
22279,0.0043260865
22280,0.04091701
22281,0.50451523
22282,0.002489518
22283,0.18864444
22284,0.1583426
22285,0.017509885
22286,0.06882528
22287,0.03190541
22288,0.0019813238
22289,0.42819783
22290,0.00041216344
22291,0.5290785
22292,0.46229485
22293,0.008602106
22294,0.43268675
22295,0.409213
22296,0.006694398
22297,0.04562358
22298,0.32649982
22299,0.0013338876
22300,0.021986179
22301,0.015917307
22302,0.7829246
22303,0.99539256
22304,0.011741474
22305,0.6740914
22306,0.85372806
22307,0.5344866
22308,0.7995696
22309,0.7082903
22310,0.9831412
22311,0.2571391
22312,0.11459701
22313,0.011409144
22314,0.010133196
22315,0.59979403
22316,0.01659851
22317,0.014734795
22318,0.17837267
22319,0.066531494
22320,0.002954746
22321,0.4446698
22322,0.0021569396
22323,0.1472408
22324,0.34732306
22325,0.71259516
22326,0.011126917
22327,0.51784575
22328,0.011847905
22329,0.059865374
22330,0.100603625
22331,0.023719674
22332,0.004037408
22333,0.53009665
22334,0.012115598
22335,0.024572898
22336,0.03749196
22337,0.015805703
22338,0.74776435
22339,0.6040983
22340,0.022477861
22341,0.038959775
22342,0.7445404
22343,0.0069449134
22344,0.9964359
22345,0.9767974
22346,0.16172606
22347,0.23384966
22348,0.14035158
22349,0.99727124
22350,0.03000305
22351,0.006981026
22352,0.9961499
22353,0.4696096
22354,0.009342284
22355,0.34239742
22356,0.0650307
22357,0.24542072
22358,0.7744661
22359,0.043240733
22360,0.056522734
22361,0.0078546405
22362,0.386528
22363,0.98853594
22364,0.3791513
22365,0.01164679
22366,0.81174356
22367,0.31401005
22368,0.68410176
22369,0.39037445
22370,0.29449177
22371,0.10018608
22372,0.14479253
22373,0.006746159
22374,0.5354408
22375,0.20321372
22376,0.009448554
22377,0.0068569323
22378,0.13789307
22379,0.0017784939
22380,0.0016525743
22381,0.30530924
22382,0.7383618
22383,0.7358719
22384,0.0047812606
22385,0.04747473
22386,0.0016813363
22387,0.8706147
22388,0.017140932
22389,0.06480165
22390,0.004937163
22391,0.01420287
22392,0.0974531
22393,0.11703429
22394,0.054315243
22395,0.052170213
22396,0.506052
22397,0.4632593
22398,0.022497578
22399,0.09855107
22400,0.023128182
22401,0.2377126
22402,0.52809584
22403,0.06671234
22404,0.9978417
22405,0.31292647
22406,0.029720686
22407,0.11571158
22408,0.0116132125
22409,0.8495584
22410,0.023890465
22411,0.00083241257
22412,0.03139869
22413,0.057086833
22414,0.07417334
22415,0.15110159
22416,0.0073493775
22417,0.04042713
22418,0.006285549
22419,0.026826855
22420,0.78219295
22421,0.0026897949
22422,0.01785683
22423,0.23301378
22424,0.730111
22425,0.04114084
22426,0.44705424
22427,0.000862865
22428,0.4385569
22429,0.43551457
22430,0.34575158
22431,0.0012103561
22432,0.028774379
22433,0.2865658
22434,0.24229512
22435,0.022085374
22436,0.6016387
22437,0.09886731
22438,0.00927114
22439,0.9953485
22440,0.018328942
22441,0.15554777
22442,0.3546753
22443,0.018823255
22444,0.9955994
22445,0.29065582
22446,0.43300083
22447,0.74072784
22448,0.011897093
22449,0.049186233
22450,0.14999264
22451,0.0075165834
22452,0.04177962
22453,0.053076144
22454,0.09413282
22455,0.03281673
22456,0.0025513577
22457,0.14638449
22458,0.010661942
22459,0.0011771792
22460,0.97065586
22461,0.50752956
22462,0.019902881
22463,0.0024316842
22464,0.099430114
22465,0.07807082
22466,0.035115343
22467,0.013632936
22468,0.7617206
22469,0.5479008
22470,0.0065967427
22471,0.019812444
22472,0.36429325
22473,0.11766242
22474,0.0032952512
22475,0.0034288773
22476,0.0076753185
22477,0.00097549544
22478,0.043402866
22479,0.9961947
22480,0.0026441969
22481,0.022846399
22482,0.9616326
22483,0.038212374
22484,0.0011471628
22485,0.4750387
22486,0.57017887
22487,0.02434577
22488,0.060322076
22489,0.01813273
22490,0.0012892203
22491,0.014616247
22492,0.35842067
22493,0.5088055
22494,0.032136194
22495,0.0026208838
22496,0.6668857
22497,0.034654856
22498,0.027596401
22499,0.46721283
22500,0.005622206
22501,0.0007437291
22502,0.60323757
22503,0.028161032
22504,0.9930849
22505,0.09248813
22506,0.009052295
22507,0.38111264
22508,0.42765394
22509,0.00303694
22510,0.07455666
22511,0.10976168
22512,0.0034671496
22513,0.0013618792
22514,0.5082049
22515,0.03172038
22516,0.0010173701
22517,0.18110235
22518,0.032078106
22519,0.0013939808
22520,0.0033857455
22521,0.24455453
22522,0.0049275183
22523,0.98468655
22524,0.019735878
22525,0.00067135267
22526,0.0046597896
22527,0.015391457
22528,0.0024590315
22529,0.005711686
22530,0.6550812
22531,0.06897289
22532,0.015374023
22533,0.00499443
22534,0.006128579
22535,0.015954623
22536,0.68853873
22537,0.0015378863
22538,0.0033079453
22539,0.46288085
22540,0.0016927957
22541,0.05219387
22542,0.106607825
22543,0.015222738
22544,0.03207949
22545,0.10577014
22546,0.263776
22547,0.39444828
22548,0.0031989145
22549,0.048834354
22550,0.058612067
22551,0.005001881
22552,0.00081696815
22553,0.99640685
22554,0.040187065
22555,0.022163732
22556,0.1310654
22557,0.83551556
22558,0.015944198
22559,0.965028
22560,0.09411896
22561,0.045042884
22562,0.0030581614
22563,0.27254343
22564,0.00077332783
22565,0.24743153
22566,0.0013724967
22567,0.00344231
22568,0.7846329
22569,0.61274254
22570,0.64716506
22571,0.036284495
22572,0.097559474
22573,0.00073118176
22574,0.027326874
22575,0.95963037
22576,0.635824
22577,0.030495299
22578,0.01932618
22579,0.98423034
22580,0.00091833447
22581,0.0024754722
22582,0.67000186
22583,0.20361446
22584,0.599783
22585,0.3117218
22586,0.40664768
22587,0.0076476256
22588,0.007487084
22589,0.0039902763
22590,0.53211653
22591,0.99465865
22592,0.39383078
22593,0.11496563
22594,0.29082108
22595,0.10171893
22596,0.08227819
22597,0.013815503
22598,0.096569024
22599,0.7225508
22600,0.974263
22601,0.00097006984
22602,0.047647566
22603,0.004447605
22604,0.532986
22605,0.42707083
22606,0.9966047
22607,0.077124685
22608,0.0065737744
22609,0.008958866
22610,0.03187373
22611,0.0022665295
22612,0.5399398
22613,0.9959531
22614,0.0069399783
22615,0.76116407
22616,0.08339941
22617,0.727153
22618,0.012002288
22619,0.25985876
22620,0.014973676
22621,0.0054676486
22622,0.15347399
22623,0.06514288
22624,0.58637786
22625,0.42023578
22626,0.012497913
22627,0.14311403
22628,0.00090507045
22629,0.0021996798
22630,0.7464099
22631,0.07351771
22632,0.21397655
22633,0.0031920203
22634,0.65838957
22635,0.32207903
22636,0.0418193
22637,0.006631236
22638,0.99533975
22639,0.013124679
22640,0.11844321
22641,0.008009459
22642,0.013476096
22643,0.12847629
22644,0.0015313968
22645,0.8915436
22646,0.0017228328
22647,0.6689321
22648,0.011562905
22649,0.004197611
22650,0.01712732
22651,0.99784434
22652,0.024527121
22653,0.4787009
22654,0.76731455
22655,0.0009142299
22656,0.0066535305
22657,0.414316
22658,0.007461028
22659,0.0073159807
22660,0.732989
22661,0.03611965
22662,0.7687995
22663,0.31092378
22664,0.39034393
22665,0.02315483
22666,0.016671393
22667,0.38168606
22668,0.01583341
22669,0.03884908
22670,0.03324007
22671,0.0031370868
22672,0.03457325
22673,0.54716
22674,0.08709474
22675,0.7811226
22676,0.4835025
22677,0.054938097
22678,0.0019218423
22679,0.76493394
22680,0.002448952
22681,0.001943618
22682,0.031110074
22683,0.6272218
22684,0.0013071988
22685,0.0372584
22686,0.9958544
22687,0.35840064
22688,0.009304508
22689,0.0450519
22690,0.23192796
22691,0.022108532
22692,0.00973833
22693,0.0006678502
22694,0.0008678892
22695,0.47726673
22696,0.033802703
22697,0.30410922
22698,0.29662922
22699,0.0029098904
22700,0.0011403364
22701,0.32116133
22702,0.001791918
22703,0.005902045
22704,0.39130124
22705,0.21192645
22706,0.12135633
22707,0.99766517
22708,0.7021194
22709,0.026398035
22710,0.65130544
22711,0.3160341
22712,0.0022886274
22713,0.96496314
22714,0.009495732
22715,0.0031610213
22716,0.00096292153
22717,0.3733817
22718,0.3921014
22719,0.0012901692
22720,0.037302498
22721,0.07787718
22722,0.11384027
22723,0.024865298
22724,0.030593727
22725,0.075553946
22726,0.01120498
22727,0.009756363
22728,0.43559706
22729,0.026806625
22730,0.16453561
22731,0.019770345
22732,0.7931701
22733,0.034865495
22734,0.9419539
22735,0.42835456
22736,0.002701581
22737,0.028875653
22738,0.11865423
22739,0.044945817
22740,0.014996113
22741,0.12704347
22742,0.04240421
22743,0.34138218
22744,0.015491156
22745,0.0446883
22746,0.22340626
22747,0.05731313
22748,0.0016286497
22749,0.0056053246
22750,0.015311128
22751,0.10343325
22752,0.0006742429
22753,0.008932989
22754,0.084074736
22755,0.8978427
22756,0.9324308
22757,0.07730189
22758,0.9840385
22759,0.07637713
22760,0.002253143
22761,0.04504353
22762,0.022169003
22763,0.013054334
22764,0.057788398
22765,0.041513197
22766,0.30583015
22767,0.6556517
22768,0.94635254
22769,0.06872522
22770,0.9919081
22771,0.77976507
22772,0.3519641
22773,0.1384335
22774,0.228662
22775,0.14719352
22776,0.01550193
22777,0.99477226
22778,0.54228693
22779,0.21165971
22780,0.0019427772
22781,0.15024081
22782,0.51964873
22783,0.28279188
22784,0.48617598
22785,0.98664176
22786,0.018192653
22787,0.9947824
22788,0.27988368
22789,0.090109244
22790,0.35331362
22791,0.0006548904
22792,0.3431102
22793,0.008326071
22794,0.66773146
22795,0.04121935
22796,0.16638641
22797,0.2516954
22798,0.64280236
22799,0.0055647823
22800,0.3152647
22801,0.0762192
22802,0.15552886
22803,0.30803254
22804,0.034719113
22805,0.10445207
22806,0.12747155
22807,0.15831374
22808,0.08862215
22809,0.6747605
22810,0.9933177
22811,0.031424914
22812,0.3040873
22813,0.0023872366
22814,0.94199663
22815,0.0007398359
22816,0.0018557232
22817,0.041560292
22818,0.0077321134
22819,0.59096825
22820,0.012747997
22821,0.026050322
22822,0.09805531
22823,0.019977603
22824,0.009574418
22825,0.9928317
22826,0.6651319
22827,0.6792957
22828,0.70734996
22829,0.5034027
22830,0.11975804
22831,0.018161297
22832,0.009220973
22833,0.6196436
22834,0.52506787
22835,0.10935989
22836,0.0023677275
22837,0.997053
22838,0.0077625597
22839,0.064304315
22840,0.0050340374
22841,0.0042114565
22842,0.0030475846
22843,0.49596858
22844,0.7430348
22845,0.2695958
22846,0.0061665513
22847,0.59749603
22848,0.36329553
22849,0.7169977
22850,0.0022489598
22851,0.001379153
22852,0.056045163
22853,0.0006730254
22854,0.0037127677
22855,0.03589647
22856,0.3157159
22857,0.033219986
22858,0.4243678
22859,0.093731254
22860,0.9943674
22861,0.2860971
22862,0.058173485
22863,0.15829206
22864,0.09700814
22865,0.007871168
22866,0.99376374
22867,0.0053085554
22868,0.7279109
22869,0.0020705035
22870,0.023320371
22871,0.45407525
22872,0.002870274
22873,0.31918326
22874,0.7816874
22875,0.03872756
22876,0.0015909798
22877,0.00091379485
22878,0.039907943
22879,0.049633212
22880,0.024423607
22881,0.0026318203
22882,0.9531503
22883,0.9072725
22884,0.02687163
22885,0.44390014
22886,0.11737358
22887,0.0042809374
22888,0.12906349
22889,0.0887117
22890,0.03321519
22891,0.9947478
22892,0.012944943
22893,0.63205373
22894,0.028149635
22895,0.16224775
22896,0.0066570863
22897,0.041542187
22898,0.24302681
22899,0.29600763
22900,0.0011435781
22901,0.54157144
22902,0.58540565
22903,0.0026975241
22904,0.15271239
22905,0.27780494
22906,0.4371822
22907,0.03819324
22908,0.007641512
22909,0.0015088582
22910,0.44978186
22911,0.0013712967
22912,0.09720285
22913,0.046634004
22914,0.65897804
22915,0.2892058
22916,0.03212292
22917,0.62289566
22918,0.06849423
22919,0.0010119082
22920,0.10936747
22921,0.26417238
22922,0.32232937
22923,0.0023171161
22924,0.76742435
22925,0.0072697876
22926,0.00083553285
22927,0.2831189
22928,0.9877499
22929,0.2218477
22930,0.0892541
22931,0.26715827
22932,0.0016700379
22933,0.99516135
22934,0.006769959
22935,0.020255117
22936,0.031562276
22937,0.12128716
22938,0.012792307
22939,0.2829591
22940,0.5210941
22941,0.055001784
22942,0.044281665
22943,0.007436125
22944,0.40226194
22945,0.058783535
22946,0.0007917858
22947,0.23830824
22948,0.17011574
22949,0.018868791
22950,0.0135796275
22951,0.27488038
22952,0.035886608
22953,0.016755862
22954,0.16606371
22955,0.64086044
22956,0.40620518
22957,0.54707277
22958,0.01028819
22959,0.1263834
22960,0.24042849
22961,0.09511335
22962,0.14629653
22963,0.0014652914
22964,0.10087235
22965,0.2620766
22966,0.038652573
22967,0.010637209
22968,0.001969058
22969,0.1370604
22970,0.49933225
22971,0.25959265
22972,0.0026634259
22973,0.6749938
22974,0.5657264
22975,0.4881056
22976,0.7124376
22977,0.30291814
22978,0.36466295
22979,0.35835442
22980,0.0009374625
22981,0.008176363
22982,0.13978909
22983,0.20970413
22984,0.012066796
22985,0.0029458753
22986,0.007390372
22987,0.022104193
22988,0.006957984
22989,0.28090358
22990,0.043864973
22991,0.10883224
22992,0.9969632
22993,0.65013534
22994,0.2574882
22995,0.4601324
22996,0.040358003
22997,0.0046398635
22998,0.008234229
22999,0.0006752184
23000,0.53539056
23001,0.19518639
23002,0.40140653
23003,0.0072523374
23004,0.9921961
23005,0.26717216
23006,0.03130638
23007,0.012033836
23008,0.02242159
23009,0.032442287
23010,0.0308785
23011,0.14918417
23012,0.06650572
23013,0.46142137
23014,0.23088749
23015,0.41867462
23016,0.6863857
23017,0.05612219
23018,0.0070099994
23019,0.027858645
23020,0.0014004116
23021,0.00091404485
23022,0.9030678
23023,0.08629578
23024,0.7375245
23025,0.4349774
23026,0.18657516
23027,0.0018894649
23028,0.17811018
23029,0.31076133
23030,0.99738103
23031,0.7385208
23032,0.11748309
23033,0.011210407
23034,0.07646619
23035,0.38148358
23036,0.0062452024
23037,0.57627267
23038,0.0018995202
23039,0.000933868
23040,0.0065432373
23041,0.0013130446
23042,0.022251463
23043,0.6792957
23044,0.12765338
23045,0.018978281
23046,0.015183009
23047,0.009648982
23048,0.29237816
23049,0.0074161408
23050,0.09932677
23051,0.018808043
23052,0.830293
23053,0.025762457
23054,0.98294467
23055,0.0037780362
23056,0.013651479
23057,0.024683088
23058,0.22078682
23059,0.0064133825
23060,0.0046028234
23061,0.13505715
23062,0.013381897
23063,0.5551223
23064,0.0035649522
23065,0.0021211477
23066,0.012087402
23067,0.0145433275
23068,0.98463655
23069,0.0983297
23070,0.014028747
23071,0.033700798
23072,0.012639294
23073,0.99642986
23074,0.004475944
23075,0.2797335
23076,0.9965519
23077,0.43135336
23078,0.0046766168
23079,0.6479745
23080,0.008447085
23081,0.99135756
23082,0.004304028
23083,0.1160379
23084,0.45679954
23085,0.0116136065
23086,0.018263971
23087,0.0005117235
23088,0.33648023
23089,0.03814127
23090,0.027057048
23091,0.015482358
23092,0.006895007
23093,0.025905771
23094,0.21137644
23095,0.13337736
23096,0.75281537
23097,0.32891452
23098,0.010914557
23099,0.021229586
23100,0.008308602
23101,0.60390687
23102,0.06817319
23103,0.4265425
23104,0.0036042025
23105,0.17307083
23106,0.37297693
23107,0.03950825
23108,0.043202084
23109,0.6486586
23110,0.009014736
23111,0.2518803
23112,0.4148867
23113,0.010765705
23114,0.3496748
23115,0.07799449
23116,0.0014461688
23117,0.009185557
23118,0.043478444
23119,0.006052767
23120,0.008056117
23121,0.019696774
23122,0.54829544
23123,0.03269633
23124,0.99538213
23125,0.018839397
23126,0.0024056162
23127,0.6949622
23128,0.01341569
23129,0.282923
23130,0.07223883
23131,0.04864754
23132,0.99679923
23133,0.50580543
23134,0.78002137
23135,0.5380847
23136,0.029399943
23137,0.98790294
23138,0.0055869333
23139,0.072420515
23140,0.42299354
23141,0.0024799942
23142,0.010699434
23143,0.15824094
23144,0.4397694
23145,0.0006288745
23146,0.97531223
23147,0.010811098
23148,0.96218157
23149,0.0023210724
23150,0.39690933
23151,0.9958674
23152,0.8796116
23153,0.0018618823
23154,0.07057824
23155,0.46185124
23156,0.2529176
23157,0.032634847
23158,0.0049810642
23159,0.97260576
23160,0.022530803
23161,0.0064604534
23162,0.041760035
23163,0.44576958
23164,0.004173751
23165,0.4408017
23166,0.0012141129
23167,0.01112271
23168,0.995464
23169,0.22485478
23170,0.019699607
23171,0.02012008
23172,0.641452
23173,0.0122124525
23174,0.0014616102
23175,0.2173897
23176,0.56186193
23177,0.9941273
23178,0.034769304
23179,0.9842163
23180,0.70373625
23181,0.049002603
23182,0.9551388
23183,0.018848458
23184,0.34550878
23185,0.08872251
23186,0.8197664
23187,0.6975942
23188,0.0058880397
23189,0.568999
23190,0.9954531
23191,0.0030202214
23192,0.006321792
23193,0.0030313882
23194,0.50805026
23195,0.024631886
23196,0.51181984
23197,0.02258108
23198,0.17158435
23199,0.007942794
23200,0.07042689
23201,0.2661357
23202,0.121150695
23203,0.008404895
23204,0.05463611
23205,0.99535805
23206,0.028647887
23207,0.39339134
23208,0.0033607746
23209,0.51899886
23210,0.0019508334
23211,0.0036316877
23212,0.40301356
23213,0.0045944653
23214,0.5943696
23215,0.99798906
23216,0.0067991894
23217,0.0018035285
23218,0.26252413
23219,0.67806876
23220,0.00074897415
23221,0.4681542
23222,0.77795345
23223,0.009821204
23224,0.1375385
23225,0.35446793
23226,0.43417382
23227,0.16577823
23228,0.9961201
23229,0.010030791
23230,0.31735468
23231,0.028675359
23232,0.02182055
23233,0.022087391
23234,0.01733143
23235,0.005456513
23236,0.25020704
23237,0.006148894
23238,0.016437303
23239,0.009661886
23240,0.58363193
23241,0.007646554
23242,0.15471415
23243,0.6579094
23244,0.02121465
23245,0.07042506
23246,0.21449211
23247,0.30467427
23248,0.0012025257
23249,0.001422122
23250,0.0024052009
23251,0.027788086
23252,0.046435833
23253,0.0028330996
23254,0.07862808
23255,0.04071603
23256,0.40289232
23257,0.25453985
23258,0.0068957084
23259,0.37544927
23260,0.003037018
23261,0.006607329
23262,0.55810374
23263,0.010786933
23264,0.36564675
23265,0.057507865
23266,0.7994317
23267,0.012643765
23268,0.004583048
23269,0.006634274
23270,0.39444828
23271,0.003872892
23272,0.0023553183
23273,0.37443846
23274,0.0016203645
23275,0.001393006
23276,0.15212467
23277,0.011026927
23278,0.07077903
23279,0.007782686
23280,0.009596305
23281,0.016965417
23282,0.39632407
23283,0.6452451
23284,0.089978114
23285,0.013175527
23286,0.117459685
23287,0.0358957
23288,0.5513203
23289,0.007183653
23290,0.0284582
23291,0.031583186
23292,0.0018561125
23293,0.16632873
23294,0.5548589
23295,0.3398457
23296,0.0066860956
23297,0.3031699
23298,0.011088567
23299,0.42680213
23300,0.01246831
23301,0.8295865
23302,0.06515348
23303,0.103175186
23304,0.33709505
23305,0.2311042
23306,0.3920175
23307,0.36665696
23308,0.022306206
23309,0.0014990574
23310,0.037864674
23311,0.39015672
23312,0.73961055
23313,0.30569065
23314,0.032758497
23315,0.5797109
23316,0.3377001
23317,0.085952245
23318,0.015445247
23319,0.539666
23320,0.0010115384
23321,0.10303187
23322,0.0025657741
23323,0.4813688
23324,0.29462054
23325,0.014099879
23326,0.017395427
