ID,Prediction
22553,0.99958044
22554,0.02968657
22555,0.0031410437
22556,0.14882177
22557,0.86235595
22558,0.011497263
22559,0.9851206
22560,0.060512524
22561,0.022709437
22562,0.0042101266
22563,0.24255373
22564,0.00016234397
22565,0.26603773
22566,0.00046127025
22567,0.0010808747
22568,0.8216709
22569,0.8382399
22570,0.65189606
22571,0.04440076
22572,0.049328465
22573,0.000190811
22574,0.00834135
22575,0.9843726
22576,0.73152244
22577,0.016410058
22578,0.0116864
22579,0.99688715
22580,0.00024423466
22581,0.00067476457
22582,0.67361206
22583,0.26191807
22584,0.56175786
22585,0.28407496
22586,0.26779145
22587,0.0010779508
22588,0.0033283383
22589,0.005298619
22590,0.7536041
22591,0.9981224
22592,0.44037828
22593,0.20997532
22594,0.19458273
22595,0.1717218
22596,0.06762292
22597,0.010406114
22598,0.13212144
22599,0.73355746
22600,0.9838395
22601,0.00020999117
22602,0.11098796
22603,0.00062485755
22604,0.545568
22605,0.24088153
22606,0.9989648
22607,0.024302687
22608,0.0051469845
22609,0.012499007
22610,0.042224146
22611,0.00094314956
22612,0.72482914
22613,0.9990934
22614,0.0030071496
22615,0.87737715
22616,0.10468006
22617,0.61557186
22618,0.010590261
22619,0.34064534
22620,0.007264693
22621,0.0049078106
22622,0.12128278
22623,0.04359545
22624,0.6391303
22625,0.18863513
22626,0.007784572
22627,0.15974168
22628,0.0002743563
22629,0.00178592
22630,0.9368794
22631,0.084765606
22632,0.1554771
22633,0.0017862873
22634,0.55443823
22635,0.4575436
22636,0.0327015
22637,0.005009688
22638,0.99945205
22639,0.0042322287
22640,0.17272894
22641,0.0015158036
22642,0.011816701
22643,0.15561056
22644,0.00055024726
22645,0.95068485
22646,0.000716697
22647,0.6666649
22648,0.0024300562
22649,0.0008418498
22650,0.0019650243
22651,0.999765
22652,0.019903487
22653,0.6339056
22654,0.80320954
22655,0.0002377733
22656,0.0033341837
22657,0.3928969
22658,0.00713256
22659,0.001458868
22660,0.89384675
22661,0.041917395
22662,0.65436345
22663,0.2952987
22664,0.3333505
22665,0.014718329
22666,0.013014468
22667,0.3123645
22668,0.011105253
22669,0.033978242
22670,0.019904263
22671,0.0006894801
22672,0.0056196153
22673,0.6652816
22674,0.090283364
22675,0.77369773
22676,0.40363604
22677,0.15542278
22678,0.0020335084
22679,0.72971725
22680,0.00077793514
22681,0.0005424928
22682,0.004752445
22683,0.73127955
22684,0.000899602
22685,0.036579344
22686,0.99798226
22687,0.38433176
22688,0.0073243803
22689,0.014198512
22690,0.2754635
22691,0.014169142
22692,0.0008497479
22693,0.000100971716
22694,4.0483395e-05
22695,0.20812182
22696,0.022119462
22697,0.28182948
22698,0.11245762
22699,0.002059799
22700,0.00021701262
22701,0.31132424
22702,0.00075436936
22703,0.0029512418
22704,0.40106016
22705,0.18394114
22706,0.14831948
22707,0.9996768
22708,0.76585805
22709,0.019924542
22710,0.7325109
22711,0.41637355
22712,0.0008971397
22713,0.98112464
22714,0.008327335
22715,0.0023050178
22716,0.0005902751
22717,0.30877703
22718,0.4229328
22719,0.00072069134
22720,0.04700507
22721,0.13720879
22722,0.053391594
22723,0.017735941
22724,0.011830829
22725,0.030190362
22726,0.010597538
22727,0.008998673
22728,0.37503797
22729,0.02283188
22730,0.2096373
22731,0.02016362
22732,0.7800007
22733,0.012944474
22734,0.9660471
22735,0.43969777
22736,0.0013160155
22737,0.0239644
22738,0.08904089
22739,0.0476171
22740,0.0074378224
22741,0.09475931
22742,0.018940628
22743,0.27993795
22744,0.019810244
22745,0.016106252
22746,0.21567881
22747,0.04738725
22748,0.0003528489
22749,0.0010658691
22750,0.0074832016
22751,0.07691893
22752,6.207399e-05
22753,0.0031236648
22754,0.01992936
22755,0.9701349
22756,0.9704864
22757,0.09401982
22758,0.9963684
22759,0.12846045
22760,0.0014567724
22761,0.12203793
22762,0.02006565
22763,0.010771909
22764,0.025247864
22765,0.027854132
22766,0.2028151
22767,0.7924015
22768,0.96535426
22769,0.011164488
22770,0.9986865
22771,0.7915605
22772,0.22382294
22773,0.08382359
22774,0.14484532
22775,0.11462735
22776,0.0040253946
22777,0.9987024
22778,0.4181693
22779,0.15835378
22780,0.0005634001
22781,0.11553633
22782,0.5735897
22783,0.4957423
22784,0.54483813
22785,0.9928128
22786,0.0033510986
22787,0.9994216
22788,0.229629
22789,0.085678905
22790,0.19033565
22791,4.645685e-05
22792,0.52561647
22793,0.0054473006
22794,0.7394998
22795,0.041597664
22796,0.08693
22797,0.27490032
22798,0.75260866
22799,0.005119023
22800,0.3164317
22801,0.19250104
22802,0.16532068
22803,0.2150644
22804,0.024746334
22805,0.021837665
22806,0.19942024
22807,0.12220913
22808,0.06707697
22809,0.68454844
22810,0.99607724
22811,0.017537551
22812,0.26024064
22813,0.002408435
22814,0.99177974
22815,0.00031286417
22816,0.0007878867
22817,0.03309572
22818,0.006552829
22819,0.59460455
22820,0.007222171
22821,0.011731319
22822,0.096440345
22823,0.014849196
22824,0.00511103
22825,0.9977053
22826,0.47445422
22827,0.7306565
22828,0.77686137
22829,0.4426591
22830,0.06347003
22831,0.016170887
22832,0.01587716
22833,0.53671694
22834,0.5543384
22835,0.09702945
22836,0.002725028
22837,0.9996542
22838,0.0008763044
22839,0.10822011
22840,0.0015488379
22841,0.0017759205
22842,0.006666354
22843,0.7408026
22844,0.82534707
22845,0.12109027
22846,0.005956242
22847,0.4920299
22848,0.33193514
22849,0.691892
22850,0.00066406146
22851,0.0004133551
22852,0.033056483
22853,9.3960516e-05
22854,0.001794523
22855,0.032370303
22856,0.23564845
22857,0.02479351
22858,0.423466
22859,0.037920088
22860,0.9990884
22861,0.3387638
22862,0.11511474
22863,0.3460652
22864,0.17193693
22865,0.0061871735
22866,0.99880993
22867,0.0012462408
22868,0.6788029
22869,0.0006836001
22870,0.009988996
22871,0.44218642
22872,0.0008399892
22873,0.24349937
22874,0.8889387
22875,0.023140533
22876,0.00054426334
22877,0.00015083469
22878,0.0055410024
22879,0.045847926
22880,0.033119664
22881,0.00035022383
22882,0.986068
22883,0.98452884
22884,0.010229316
22885,0.41029462
22886,0.072165534
22887,0.003781935
22888,0.083144
22889,0.056092925
22890,0.031252984
22891,0.9983714
22892,0.00400028
22893,0.774755
22894,0.01883833
22895,0.12551476
22896,0.0031674525
22897,0.0335156
22898,0.20532167
22899,0.22528467
22900,0.00019217492
22901,0.4645183
22902,0.5034594
22903,0.00046052603
22904,0.15621518
22905,0.3425404
22906,0.4894127
22907,0.056668114
22908,0.0010509889
22909,0.0001555902
22910,0.24133159
22911,0.0015038621
22912,0.12747249
22913,0.04748501
22914,0.6866417
22915,0.33319122
22916,0.013490227
22917,0.5373461
22918,0.047159985
22919,0.00042005474
22920,0.11978893
22921,0.23003975
22922,0.35298803
22923,0.002164767
22924,0.87607783
22925,0.010116511
22926,0.00026301955
22927,0.34272465
22928,0.99513173
22929,0.14580284
22930,0.0831359
22931,0.28507665
22932,0.000556811
22933,0.998486
22934,0.0030920634
22935,0.0067920964
22936,0.019443931
22937,0.16417493
22938,0.010548627
22939,0.23544015
22940,0.55676943
22941,0.04780804
22942,0.022196319
22943,0.0031857272
22944,0.3486056
22945,0.05541313
22946,6.867068e-05
22947,0.35602105
22948,0.12862879
22949,0.012524157
22950,0.006807822
22951,0.42016545
22952,0.038115334
22953,0.049629804
22954,0.15533286
22955,0.48402375
22956,0.3820625
22957,0.6660309
22958,0.0038732416
22959,0.11050909
22960,0.20640138
22961,0.11411224
22962,0.07221669
22963,0.00019836343
22964,0.042916253
22965,0.55543053
22966,0.011478894
22967,0.011457136
22968,0.0011288776
22969,0.11436686
22970,0.51471287
22971,0.3043737
22972,0.0011278839
22973,0.74173653
22974,0.53958356
22975,0.58840376
22976,0.58195794
22977,0.26928446
22978,0.29774517
22979,0.32721996
22980,0.00017769192
22981,0.006891494
22982,0.17049849
22983,0.2118891
22984,0.008795652
22985,0.0028804087
22986,0.006362962
22987,0.034902707
22988,0.004753744
22989,0.19588722
22990,0.03531015
22991,0.057683878
22992,0.99951303
22993,0.81513965
22994,0.26846108
22995,0.46808586
22996,0.04027632
22997,0.0013786777
22998,0.0008179028
22999,0.00012245883
23000,0.7121525
23001,0.33217257
23002,0.3917807
23003,0.007308664
23004,0.99666435
23005,0.24203646
23006,0.033326115
23007,0.003958429
23008,0.014169142
23009,0.013821123
23010,0.034633584
23011,0.15544985
23012,0.029642502
23013,0.39075008
23014,0.19258516
23015,0.49287036
23016,0.8811632
23017,0.03776521
23018,0.0020352316
23019,0.0115212295
23020,0.0009056299
23021,0.00036664703
23022,0.9292966
23023,0.06551748
23024,0.6520833
23025,0.41818395
23026,0.038907107
23027,0.0015655124
23028,0.26708
23029,0.3200014
23030,0.99983454
23031,0.7448795
23032,0.09816777
23033,0.0062470906
23034,0.017712198
23035,0.4210796
23036,0.002012132
23037,0.54900306
23038,0.001701337
23039,0.00024134599
23040,0.0037306088
23041,0.00017584061
23042,0.014418726
23043,0.675218
23044,0.15246819
23045,0.003704443
23046,0.012105232
23047,0.009239147
23048,0.22092666
23049,0.0026348848
23050,0.13109504
23051,0.013301295
23052,0.88204575
23053,0.024686264
23054,0.9899149
23055,0.003521246
23056,0.0044626268
23057,0.0018612985
23058,0.25828707
23059,0.0065212203
23060,0.00108334
23061,0.048694883
23062,0.0013806544
23063,0.5914787
23064,0.002383686
23065,0.0020226133
23066,0.0097387945
23067,0.014257184
23068,0.97616494
23069,0.11633113
23070,0.007936665
23071,0.03020746
23072,0.006813218
23073,0.9988674
23074,0.0012631677
23075,0.075200476
23076,0.9993018
23077,0.48829362
23078,0.0013540701
23079,0.68267363
23080,0.010510275
23081,0.99743277
23082,0.005218581
23083,0.11025041
23084,0.38724935
23085,0.0011786406
23086,0.013623975
23087,0.00013120534
23088,0.56386393
23089,0.051718146
23090,0.017470062
23091,0.012291104
23092,0.0024860615
23093,0.015799487
23094,0.046511628
23095,0.046629168
23096,0.710236
23097,0.14787988
23098,0.006306062
23099,0.012459137
23100,0.0019431666
23101,0.52338064
23102,0.05679875
23103,0.5445023
23104,0.0041618645
23105,0.15984829
23106,0.39493328
23107,0.024217395
23108,0.0054789707
23109,0.6086783
23110,0.0088631455
23111,0.20336674
23112,0.42037398
23113,0.010049821
23114,0.33277074
23115,0.0041948715
23116,0.00038113838
23117,0.0007737443
23118,0.051222816
23119,0.0015794137
23120,0.0013611348
23121,0.001582458
23122,0.53672034
23123,0.025365582
23124,0.99793434
23125,0.0034650646
23126,0.0009854687
23127,0.72640884
23128,0.0072458447
23129,0.2438258
23130,0.057095744
23131,0.022430882
23132,0.9991147
23133,0.54018253
23134,0.73097306
23135,0.59211147
23136,0.035124972
23137,0.9944074
23138,0.006305479
23139,0.0747038
23140,0.51216274
23141,0.0030893206
23142,0.0040852656
23143,0.021082032
23144,0.32191548
23145,7.5423784e-05
23146,0.99376464
23147,0.007155095
23148,0.98727846
23149,0.0023867323
23150,0.43335065
23151,0.9997334
23152,0.97885907
23153,0.00046133113
23154,0.02939633
23155,0.48456842
23156,0.24450995
23157,0.024846459
23158,0.00801924
23159,0.990361
23160,0.002023238
23161,0.001958696
23162,0.022362618
23163,0.49174598
23164,0.0011062478
23165,0.48657796
23166,0.00027502308
23167,0.008300158
23168,0.99794847
23169,0.10831034
23170,0.02078002
23171,0.014621721
23172,0.50472325
23173,0.009219025
23174,0.00039632444
23175,0.18620571
23176,0.72993517
23177,0.9995359
23178,0.06690099
23179,0.99485874
23180,0.83139884
23181,0.056626476
23182,0.97583586
23183,0.013021704
23184,0.27769643
23185,0.04430604
23186,0.8413389
23187,0.72703016
23188,0.0033736147
23189,0.6045984
23190,0.9987245
23191,0.002452658
23192,0.000793832
23193,0.00073735235
23194,0.48692462
23195,0.014077459
23196,0.4781647
23197,0.023402184
23198,0.15183713
23199,0.0046095853
23200,0.09265997
23201,0.31864014
23202,0.28165495
23203,0.0022400464
23204,0.061968416
23205,0.99970895
23206,0.013656829
23207,0.38826397
23208,0.0014711875
23209,0.544379
23210,0.0005932958
23211,0.0012790455
23212,0.3867449
23213,0.0040935306
23214,0.2965176
23215,0.99980587
23216,0.0019654676
23217,0.0013990953
23218,0.24923177
23219,0.7454148
23220,0.00022190184
23221,0.49932525
23222,0.6963804
23223,0.004564207
23224,0.12824741
23225,0.5013651
23226,0.47617936
23227,0.21293838
23228,0.99919206
23229,0.0077545797
23230,0.28362283
23231,0.007839033
23232,0.017228587
23233,0.01320074
23234,0.013339801
23235,0.0024199893
23236,0.17458576
23237,0.0050882087
23238,0.021533133
23239,0.0025353802
23240,0.6173157
23241,0.005502321
23242,0.04754744
23243,0.40779948
23244,0.022920532
23245,0.059623774
23246,0.29852414
23247,0.20092109
23248,0.00024458097
23249,0.0002316195
23250,0.0003025237
23251,0.01983253
23252,0.0430341
23253,0.0014907959
23254,0.067201845
23255,0.009062657
23256,0.5273571
23257,0.17842895
23258,0.0064376146
23259,0.42413095
23260,0.0024969487
23261,0.004448686
23262,0.68041605
23263,0.0031783339
23264,0.32095706
23265,0.05252904
23266,0.8271165
23267,0.011449292
23268,0.0017439754
23269,0.0038090514
23270,0.46355993
23271,0.0027789262
23272,0.0004376962
23273,0.33731845
23274,0.0004017071
23275,0.00035154683
23276,0.16065638
23277,0.006097134
23278,0.095509626
23279,0.00591904
23280,0.008837388
23281,0.005084049
23282,0.46355993
23283,0.65548074
23284,0.061997656
23285,0.01888831
23286,0.07507668
23287,0.03515151
23288,0.54277146
23289,0.0043963357
23290,0.021517044
23291,0.021518089
23292,0.0015592633
23293,0.06865191
23294,0.5886758
23295,0.35987905
23296,0.0051643564
23297,0.31392264
23298,0.008997185
23299,0.45101798
23300,0.008933529
23301,0.94304144
23302,0.010109423
23303,0.15563603
23304,0.276933
23305,0.24861956
23306,0.36019316
23307,0.3194187
23308,0.016920965
23309,0.0002811725
23310,0.058070287
23311,0.39342383
23312,0.74491644
23313,0.11212269
23314,0.025771134
23315,0.54810506
23316,0.34694985
23317,0.039605208
23318,0.014406879
23319,0.5338963
23320,0.00018486581
23321,0.049753156
23322,0.0029718927
23323,0.57857037
23324,0.3345824
23325,0.006455472
23326,0.012308489
23327,0.028837388
23328,0.030844077
23329,0.99777514
23330,0.9968587
23331,0.00021647594
23332,0.0040073805
23333,0.023254503
23334,0.63119745
23335,0.07651437
23336,0.19756049
23337,0.047510672
23338,0.06396373
23339,0.29390207
23340,0.31196618
23341,0.020781543
23342,0.031465337
23343,0.001023704
23344,0.012760707
23345,0.00033058863
23346,0.02530837
23347,0.1685821
23348,0.9747755
23349,0.00030405246
23350,0.1965738
23351,0.2363158
23352,0.0012918075
23353,0.05122738
23354,0.022985775
23355,0.71885675
23356,0.0063738422
23357,0.027278703
23358,0.00013799738
23359,0.0014969505
23360,0.58572423
23361,0.02750341
23362,0.00033917438
23363,0.0032545542
23364,0.105110675
23365,0.8035926
23366,0.31411347
23367,0.036074564
23368,0.039547935
23369,0.24681668
23370,0.0034334522
23371,0.012926568
23372,0.11263014
23373,0.0022822015
23374,0.00022957608
23375,0.07537704
23376,0.59092367
23377,0.031197472
23378,0.99988854
23379,0.00031936646
23380,0.000684144
23381,0.8479887
23382,0.1030851
23383,0.0444273
23384,0.104090825
23385,0.032230202
23386,0.0073654354
23387,0.35200503
23388,0.0015632266
23389,0.014428759
23390,0.016421622
23391,0.38957408
23392,0.0904649
23393,0.36952853
23394,0.09382231
23395,0.99952006
23396,0.0004443579
23397,0.99883467
23398,0.0045392527
23399,0.025652442
23400,0.000309233
23401,0.7714087
23402,0.18040651
23403,0.0004732948
23404,0.032102767
23405,0.20547219
23406,0.71930265
23407,0.007960489
23408,0.061098855
23409,0.30586362
23410,0.8191674
23411,0.9997224
23412,0.35974202
23413,0.017771216
23414,0.23288736
23415,0.0050142175
23416,0.00077771494
23417,0.02872772
23418,0.03197438
23419,0.07315728
23420,0.13651063
23421,0.84831864
23422,0.0008927657
23423,0.005508822
23424,0.55414504
23425,0.02782666
23426,0.0021933913
23427,0.23933065
23428,0.19216296
23429,0.079058714
23430,0.012501055
23431,0.0009328359
23432,0.594936
23433,0.0023000971
23434,0.01063298
23435,0.37550524
23436,0.00031011843
23437,0.9998313
23438,0.38589483
23439,0.08174746
23440,0.0047693886
23441,0.8705789
23442,0.41126892
23443,0.07155924
23444,0.00905954
23445,0.0011427684
23446,0.00031262924
23447,0.033241555
23448,0.01126568
23449,0.09536788
23450,0.064786665
23451,0.04537963
23452,0.6386752
23453,0.99858713
23454,0.8172206
23455,0.7428134
23456,0.07235885
23457,0.3788576
23458,0.0020075974
23459,0.00013059459
23460,0.064618506
23461,0.058102567
23462,0.025664981
23463,0.028532004
23464,0.9811942
23465,0.0075389845
23466,0.8465856
23467,0.028308596
23468,0.8800967
23469,0.033525884
23470,0.28526735
23471,0.001506749
23472,0.0068166517
23473,0.65036196
23474,0.97510386
23475,0.25188288
23476,0.09338597
23477,0.9990434
23478,0.99962115
23479,0.42999426
23480,0.35264614
23481,0.091023475
23482,0.9997881
23483,0.38072792
23484,0.0071170777
23485,0.2675478
23486,0.35197574
23487,0.26062873
23488,0.24527402
23489,0.00029568493
23490,9.1028065e-05
23491,0.0006590965
23492,0.0041394387
23493,0.22549741
23494,0.25572118
23495,0.0017536993
23496,0.073243394
23497,0.001346429
23498,0.00035125588
23499,0.6953491
23500,0.99859184
23501,0.44097346
23502,0.035255473
23503,0.24129833
23504,0.012462358
23505,0.0001533324
23506,0.36220774
23507,0.2919097
23508,0.015642269
23509,0.08251166
23510,0.16228738
23511,0.7918737
23512,0.015914029
23513,0.0018156085
23514,0.04230072
23515,0.00047934178
23516,0.00026683966
23517,0.4573523
23518,0.0046270667
23519,0.7814621
23520,0.45807353
23521,0.7712747
23522,0.013298041
23523,0.00092734344
23524,0.0018232092
23525,7.2596355e-05
23526,0.012630639
23527,0.10309881
23528,0.001256
23529,0.00056229683
23530,0.772937
23531,0.25899488
23532,0.002068663
23533,0.053439353
23534,0.37366772
23535,0.22851036
23536,0.010061892
23537,0.0430644
23538,0.9993356
23539,0.019260673
23540,0.169071
23541,0.95392734
23542,0.0036134871
23543,0.9960343
23544,0.08605321
23545,0.060869344
23546,0.00019345136
23547,0.00067149504
23548,0.00091046764
23549,0.022675421
23550,0.005896754
23551,0.004372002
23552,0.0007701802
23553,0.022018522
23554,0.010278188
23555,0.71817726
23556,0.0642255
23557,0.52672434
23558,0.99960905
23559,0.02093378
23560,0.0063165794
23561,0.22089538
23562,0.9982691
23563,0.6654899
23564,0.004161726
23565,0.0012663738
23566,0.93462
23567,0.10497642
23568,0.0009435891
23569,0.030108135
23570,0.000106760126
23571,0.797364
23572,0.16624399
23573,0.006510981
23574,0.28815347
23575,0.097231545
23576,0.0028602132
23577,0.0026683765
23578,0.00014509435
23579,0.021516996
23580,0.26397583
23581,0.025419237
23582,0.009809118
23583,0.021567466
23584,0.6389772
23585,0.019124927
23586,0.071808636
23587,0.8990423
23588,0.0773276
23589,0.009115071
23590,0.12655458
23591,0.19084713
23592,0.2917796
23593,0.0038416185
23594,0.30537954
23595,0.16237333
23596,0.7112103
23597,0.0066325935
23598,0.009830218
