ID,Prediction
19524,0.015480619
19525,0.8363783
19526,0.004095566
19527,0.73082453
19528,0.77712154
19529,0.9692097
19530,0.76913065
19531,0.7498498
19532,0.0011935718
19533,0.35876736
19534,0.0042299703
19535,0.05239114
19536,0.9960057
19537,0.009700695
19538,0.02493917
19539,0.52230924
19540,0.12628026
19541,0.2356524
19542,0.2703941
19543,0.00075254525
19544,0.022912033
19545,0.20757572
19546,0.096253924
19547,0.56326586
19548,0.5322533
19549,0.57609266
19550,0.35722294
19551,0.41365638
19552,0.99876004
19553,0.86916524
19554,0.040180057
19555,0.022675693
19556,0.03873606
19557,0.45351216
19558,0.012669124
19559,0.6746156
19560,0.46918336
19561,0.20645684
19562,0.054379284
19563,0.0011423433
19564,0.7659171
19565,0.13488965
19566,0.18579374
19567,0.0014735261
19568,0.56422025
19569,0.15148292
19570,0.28492978
19571,0.01778088
19572,0.59095705
19573,0.13804872
19574,0.2576104
19575,0.6928134
19576,0.9864649
19577,0.0044819075
19578,0.24086703
19579,0.0077295764
19580,0.3829137
19581,0.4839567
19582,0.0068348884
19583,0.044484425
19584,0.02522113
19585,0.009224893
19586,0.98786134
19587,0.015144572
19588,0.26734766
19589,0.98781425
19590,0.014446948
19591,0.00917916
19592,0.6415961
19593,0.3838323
19594,0.1561047
19595,0.00915458
19596,0.018217228
19597,0.1310393
19598,0.7306497
19599,0.7818994
19600,0.050189573
19601,0.12710166
19602,0.019174643
19603,0.009716111
19604,0.09192741
19605,0.027457336
19606,0.00078760897
19607,0.8380422
19608,0.5251304
19609,0.05524662
19610,0.3694522
19611,0.0504221
19612,0.19281833
19613,0.05979466
19614,0.004409391
19615,0.03410422
19616,0.4812063
19617,0.022990385
19618,0.0008545352
19619,0.047832023
19620,0.20470737
19621,0.0035410542
19622,0.005376946
19623,0.49038887
19624,0.029890923
19625,0.0054494236
19626,0.07479163
19627,0.41897115
19628,0.15217088
19629,0.018174065
19630,0.9669098
19631,0.9853752
19632,0.015045452
19633,0.0021580902
19634,0.030040978
19635,0.36902508
19636,0.005800931
19637,0.0037778674
19638,0.622534
19639,0.18844993
19640,0.0011749663
19641,0.033007603
19642,0.7998921
19643,0.004425645
19644,0.22680084
19645,0.030221598
19646,0.29678988
19647,0.8057807
19648,0.10303984
19649,0.22530393
19650,0.0093581965
19651,0.0018950668
19652,0.7263105
19653,0.5674729
19654,0.21809806
19655,0.7854106
19656,0.54734
19657,0.12015564
19658,0.002015978
19659,0.010504089
19660,0.4093237
19661,0.021616101
19662,0.0015385769
19663,0.057556897
19664,0.0027466193
19665,0.11028639
19666,0.0056944266
19667,0.002238002
19668,0.3329433
19669,0.0061500766
19670,0.020344347
19671,0.28996536
19672,0.55374646
19673,0.650537
19674,0.0026788292
19675,0.13014011
19676,0.10342858
19677,0.00054762495
19678,0.017983006
19679,0.027559454
19680,0.12359426
19681,0.20257044
19682,0.19463277
19683,0.0031484265
19684,0.017624091
19685,0.0094988905
19686,0.0069247857
19687,0.56080896
19688,0.021080086
19689,0.042185653
19690,0.99492127
19691,0.0065111057
19692,0.0006540829
19693,0.015021286
19694,0.48422554
19695,0.003899525
19696,0.4722412
19697,0.9952509
19698,0.00083251623
19699,0.6697995
19700,0.0009894818
19701,0.7438082
19702,0.010365198
19703,0.33994547
19704,0.0016802497
19705,0.9739801
19706,0.0005803479
19707,0.031960923
19708,0.09258775
19709,0.45159844
19710,0.024091864
19711,0.07232915
19712,0.0009792802
19713,0.1777374
19714,0.12239146
19715,0.13513578
19716,0.00874777
19717,0.02702506
19718,0.0050556255
19719,0.11262816
19720,0.99838394
19721,0.22247793
19722,0.18140818
19723,0.6487789
19724,0.044514697
19725,0.06329022
19726,0.93934375
19727,0.015522112
19728,0.6928668
19729,0.5594883
19730,0.3726627
19731,0.0032171179
19732,0.14756237
19733,0.2139586
19734,0.9977467
19735,0.30012837
19736,0.20947702
19737,0.0039364235
19738,0.00085617066
19739,0.012062777
19740,0.18234015
19741,0.73773193
19742,0.13478574
19743,0.004261526
19744,0.0074997596
19745,0.04269028
19746,0.2745611
19747,0.4556824
19748,0.10984608
19749,0.0010535262
19750,0.0009576096
19751,0.12744515
19752,0.09559426
19753,0.39405107
19754,0.00058950915
19755,0.0911592
19756,0.0024583905
19757,0.0017115483
19758,0.004918283
19759,0.98552185
19760,0.9838297
19761,0.1946754
19762,0.98899585
19763,0.003598069
19764,0.0037949427
19765,0.36466002
19766,0.51477355
19767,0.011618524
19768,0.026797637
19769,0.01123083
19770,0.71049446
19771,0.19591618
19772,0.1292359
19773,0.98145443
19774,0.055398818
19775,0.000897175
19776,0.4966321
19777,0.0020383708
19778,0.001443976
19779,0.0047347457
19780,0.13578285
19781,0.00060871395
19782,0.56477636
19783,0.007259155
19784,0.29187602
19785,0.12946199
19786,0.013349794
19787,0.3744597
19788,0.02866595
19789,0.0107141035
19790,0.29135004
19791,0.14612402
19792,0.013187987
19793,0.026403258
19794,0.029681033
19795,0.0011775038
19796,0.5260573
19797,0.10554549
19798,0.0018518715
19799,0.047188688
19800,0.56318814
19801,0.54486716
19802,0.1233663
19803,0.14393675
19804,0.09673341
19805,0.027112456
19806,0.0999065
19807,0.00046748688
19808,0.011004115
19809,0.28130174
19810,0.058756102
19811,0.21101832
19812,0.05839625
19813,0.008212385
19814,0.001791929
19815,0.46293077
19816,0.071309015
19817,0.11095959
19818,0.73661447
19819,0.012329374
19820,0.38051844
19821,0.000898235
19822,0.025254218
19823,0.0067312117
19824,0.17650491
19825,0.09964934
19826,0.060488563
19827,0.36037496
19828,0.027394414
19829,0.0011245231
19830,0.02261827
19831,0.0008120069
19832,0.009564969
19833,0.002267068
19834,0.48284104
19835,0.038194597
19836,0.019504985
19837,0.523207
19838,0.38996258
19839,0.80404764
19840,0.6147187
19841,0.036740664
19842,0.013419423
19843,0.7386744
19844,0.9359626
19845,0.9964478
19846,0.0012770334
19847,0.45311043
19848,0.0113898115
19849,0.61620355
19850,0.11505594
19851,0.0012784094
19852,0.00057623646
19853,0.25240657
19854,0.99685985
19855,0.7469278
19856,0.017315177
19857,0.20872049
19858,0.15800776
19859,0.11156029
19860,0.007855264
19861,0.010911121
19862,0.11549735
19863,0.13821371
19864,0.47767568
19865,0.9832573
19866,0.0050405744
19867,0.044604946
19868,0.15394597
19869,0.008629129
19870,0.076902516
19871,0.21330957
19872,0.23657203
19873,0.013919541
19874,0.9982609
19875,0.008826685
19876,0.2948446
19877,0.69266576
19878,0.0058307624
19879,0.643717
19880,0.105451584
19881,0.99721766
19882,0.011413279
19883,0.13689823
19884,0.4890968
19885,0.27262846
19886,0.003678491
19887,0.8220975
19888,0.37509346
19889,0.05868596
19890,0.24418755
19891,0.0010872813
19892,0.006998589
19893,0.03827132
19894,0.03642853
19895,0.00608624
19896,0.99476457
19897,0.42814314
19898,0.09186125
19899,0.00067621906
19900,0.41479507
19901,0.31256828
19902,0.41183427
19903,0.0010438745
19904,0.04632464
19905,0.69256324
19906,0.20655592
19907,0.033673983
19908,0.10423783
19909,0.018143877
19910,0.998704
19911,0.034879565
19912,0.0018515204
19913,0.7899992
19914,0.18415105
19915,0.12984253
19916,0.07558411
19917,0.014338759
19918,0.014099914
19919,0.05530457
19920,0.6797095
19921,0.0012640195
19922,0.0009174225
19923,0.018286379
19924,0.004604609
19925,0.001658595
19926,0.17944866
19927,0.0018913049
19928,0.037804555
19929,0.99257946
19930,0.015919527
19931,0.15451045
19932,0.0012323399
19933,0.8498042
19934,0.010107025
19935,0.0032414992
19936,0.0031327552
19937,0.0016486417
19938,0.025242388
19939,0.004318726
19940,0.74028254
19941,0.17600928
19942,0.13414742
19943,0.13582484
19944,0.000328358
19945,0.3089572
19946,0.023732156
19947,0.21521217
19948,0.8399053
19949,0.004113895
19950,0.009646155
19951,0.9959142
19952,0.0025504392
19953,0.46687803
19954,0.07954324
19955,0.0024266157
19956,0.02649188
19957,0.056230444
19958,0.72814775
19959,0.0055558183
19960,0.23762397
19961,0.05242412
19962,0.33903542
19963,0.49737552
19964,0.00077190524
19965,0.43163446
19966,0.44424698
19967,0.1041733
19968,0.0012887049
19969,0.021518836
19970,0.0035335617
19971,0.011143133
19972,0.03654821
19973,0.00074482063
19974,0.000868065
19975,0.4267811
19976,0.9946603
19977,0.17434812
19978,0.020407924
19979,0.14521329
19980,0.40049306
19981,0.41777876
19982,0.018151885
19983,0.6684534
19984,0.09384999
19985,0.57286686
19986,0.15435912
19987,0.016326496
19988,0.7494953
19989,0.0538003
19990,0.03413162
19991,0.9083584
19992,0.17642546
19993,0.77288634
19994,0.5834458
19995,0.05285288
19996,0.9891601
19997,0.0024130465
19998,0.89328974
19999,0.113027066
20000,0.041642178
20001,0.006532649
20002,0.04235131
20003,0.0013014114
20004,0.0018094364
20005,0.4007093
20006,0.18119283
20007,0.9987218
20008,0.6276515
20009,0.54355603
20010,0.74581146
20011,0.3433586
20012,0.009787486
20013,0.5613214
20014,0.0016407949
20015,0.51853687
20016,0.8193225
20017,0.011829532
20018,0.000711862
20019,0.001119547
20020,0.70686847
20021,0.10163047
20022,0.74698037
20023,0.0034754777
20024,0.52343196
20025,0.03704387
20026,0.006897596
20027,0.56789756
20028,0.08254037
20029,0.23516305
20030,0.09907351
20031,0.5945131
20032,0.014651588
20033,0.48002636
20034,0.016562553
20035,0.8893447
20036,0.11008063
20037,0.06846091
20038,0.32296023
20039,0.04814981
20040,0.017453676
20041,0.021512566
20042,0.06374925
20043,0.03876977
20044,0.33756876
20045,0.35462412
20046,0.009539954
20047,0.00080717594
20048,0.0017824168
20049,0.1010744
20050,0.003716333
20051,0.14640324
20052,0.7527835
20053,0.002828529
20054,0.015066155
20055,0.4552741
20056,0.13902502
20057,0.0210867
20058,0.17970479
20059,0.003345772
20060,0.014094348
20061,0.0011525884
20062,0.05801366
20063,0.0020172917
20064,0.20674677
20065,0.001333621
20066,0.03296519
20067,0.0009229479
20068,0.98854
20069,0.998501
20070,0.44731823
20071,0.00071175536
20072,0.0009434878
20073,0.6143185
20074,0.03957792
20075,0.008190942
20076,0.03218816
20077,0.009185287
20078,0.0014259649
20079,0.44623742
20080,0.085401334
20081,0.056818634
20082,0.0014886573
20083,0.003543172
20084,0.033886682
20085,0.69172055
20086,0.01749391
20087,0.41639614
20088,0.012964364
20089,0.11275499
20090,0.008889936
20091,0.3771985
20092,0.75073165
20093,0.6913255
20094,0.7696387
20095,0.067052305
20096,0.0016582172
20097,0.000672336
20098,0.001870193
20099,0.0039956365
20100,0.007910926
20101,0.42023352
20102,0.047403976
20103,0.05468818
20104,0.4989847
20105,0.6308742
20106,0.3234019
20107,0.0005527925
20108,0.027099172
20109,0.0032545682
20110,0.005960804
20111,0.08261583
20112,0.010632116
20113,0.00040753934
20114,0.5286467
20115,0.6572492
20116,0.43816113
20117,0.011442867
20118,0.9583132
20119,0.17919718
20120,0.020195885
20121,0.003576533
20122,0.0008898834
20123,0.0073986207
20124,0.07690642
20125,0.071767375
20126,0.035369154
20127,0.018205393
20128,0.006039904
20129,0.045004707
20130,0.16645294
20131,0.7119868
20132,0.0014676767
20133,0.009377788
20134,0.056898803
20135,0.007837143
20136,0.9975753
20137,0.0024387836
20138,0.3928103
20139,0.17644668
20140,0.97232246
20141,0.01453792
20142,0.0068746763
20143,0.00092489185
20144,0.48368815
20145,0.39689508
20146,0.37016988
20147,0.7670183
20148,0.07491501
20149,0.0105081275
20150,0.09910741
20151,0.0014672121
20152,0.48132893
20153,0.0011197521
20154,0.38575968
20155,0.052746713
20156,0.0009049955
20157,0.004276358
20158,0.34600928
20159,0.2443316
20160,0.14940599
20161,0.0016136445
20162,0.6200576
20163,0.00091036636
20164,0.26660624
20165,0.2035787
20166,0.00088914944
20167,0.028720459
20168,0.42850575
20169,0.24040765
20170,0.002510723
20171,0.027802415
20172,0.019870339
20173,0.07419242
20174,0.5702553
20175,0.60261124
20176,0.002202293
20177,0.0069327126
20178,0.5390704
20179,0.0076099336
20180,0.3093702
20181,0.0047663604
20182,0.029081732
20183,0.08893744
20184,0.0020785274
20185,0.6561709
20186,0.18743294
20187,0.2583258
20188,0.022255944
20189,0.5091424
20190,0.63731855
20191,0.13214396
20192,0.06346435
20193,0.0005339561
20194,0.15316361
20195,0.6825612
20196,0.0010322825
20197,0.01191892
20198,0.13748457
20199,0.018767467
20200,0.16780527
20201,0.1844387
20202,0.7852748
20203,0.035450947
20204,0.07022405
20205,0.4224272
20206,0.000827318
20207,0.3524878
20208,0.06762253
20209,0.062944576
20210,0.15035543
20211,0.0022547066
20212,0.99465275
20213,0.05322523
20214,0.007870912
20215,0.45790294
20216,0.0041685957
20217,0.013640807
20218,0.76346403
20219,0.040801827
20220,0.036118653
20221,0.01147693
20222,0.011694275
20223,0.075746514
20224,0.0076122414
20225,0.015415945
20226,0.0016709686
20227,0.254444
20228,0.23657864
20229,0.039582413
20230,0.014512137
20231,0.020681426
20232,0.003873288
20233,0.15157743
20234,0.018665625
20235,0.15466459
20236,0.058089137
20237,0.69023114
20238,0.33849788
20239,0.7876814
20240,0.36416385
20241,0.07124746
20242,0.00898615
20243,0.01631917
20244,0.14788754
20245,0.40006897
20246,0.17315805
20247,0.0007851447
20248,0.23828043
20249,0.6155956
20250,0.2963191
20251,0.2100267
20252,0.03255749
20253,0.7623432
20254,0.041354656
20255,0.19361287
20256,0.20386237
20257,0.0014346783
20258,0.0035354954
20259,0.010238551
20260,0.044493794
20261,0.035372786
20262,0.018366799
20263,0.0070314943
20264,0.7423994
20265,0.22095628
20266,0.08520454
20267,0.16594703
20268,0.014066078
20269,0.010046829
20270,0.18004827
20271,0.3075216
20272,0.00061066693
20273,0.0009418757
20274,0.00053221587
20275,0.026272217
20276,0.008283296
20277,0.9485879
20278,0.10070029
20279,0.012331196
20280,0.16429518
20281,0.9889045
20282,0.1167791
20283,0.02768577
20284,0.175938
20285,0.9732878
20286,0.9977738
20287,0.0088805435
20288,0.7539563
20289,0.155142
20290,0.011684094
20291,0.104082726
20292,0.036730323
20293,0.53841925
20294,0.0030063381
20295,0.028721357
20296,0.0047346493
20297,0.013107844
20298,0.5754194
20299,0.08428079
20300,0.027185896
20301,0.0011009258
20302,0.77354616
20303,0.7294388
20304,0.9960063
20305,0.032771308
20306,0.025046358
20307,0.31135955
20308,0.19033973
20309,0.033581942
20310,0.01872669
20311,0.010816532
20312,0.028367864
20313,0.005287235
20314,0.20589043
20315,0.032707553
20316,0.34124687
20317,0.1433125
20318,0.46794572
20319,0.018376848
20320,0.44540337
20321,0.4793965
20322,0.73037314
20323,0.9987788
20324,0.24895982
20325,0.02018048
20326,0.001464827
20327,0.020766482
20328,0.62762904
20329,0.0039293333
20330,0.6795373
20331,0.48130742
20332,0.06778545
20333,0.27094027
20334,0.007333746
20335,0.004594036
20336,0.018520672
20337,0.23347877
20338,0.7119117
20339,0.37516955
20340,0.013044362
20341,0.04865657
20342,0.0012104955
20343,0.0050430596
20344,0.0037162416
20345,0.5488898
20346,0.41434482
20347,0.031147942
20348,0.052061606
20349,0.017299958
20350,0.25393215
20351,0.00069537543
20352,0.99756044
20353,0.98806185
20354,0.002080838
20355,0.0008158673
20356,0.0104558915
20357,0.0015967261
20358,0.024851149
20359,0.07976082
20360,0.056365207
20361,0.079799965
20362,0.31411847
20363,0.57141846
20364,0.41906202
20365,0.002057143
20366,0.0110985385
20367,0.43404555
20368,0.0028544292
20369,0.0032179102
20370,0.023890302
20371,0.16675903
20372,0.7838478
20373,0.8247857
20374,0.0066788197
20375,0.013476603
20376,0.8340202
20377,0.03415398
20378,0.017985692
20379,0.004717245
20380,0.01773719
20381,0.27214995
20382,0.99719566
20383,0.6763427
20384,0.78432494
20385,0.57751995
20386,0.038271666
20387,0.0056758435
20388,0.056527615
20389,0.29771587
20390,0.060011864
20391,0.26278248
20392,0.33369985
20393,0.030169481
20394,0.2648203
20395,0.18455921
20396,0.08163005
20397,0.34902215
20398,0.5491035
20399,0.9946599
20400,0.7490539
20401,0.33855402
20402,0.04323071
20403,0.03860396
20404,0.066400014
20405,0.13205509
20406,0.012027265
20407,0.10241658
20408,0.6128592
20409,0.06103191
20410,0.017187184
20411,0.064998925
20412,0.0007663807
20413,0.010590403
20414,0.001608096
20415,0.28972626
20416,0.013213863
20417,0.28387424
20418,0.039766926
20419,0.015387113
20420,0.5877178
20421,0.008732184
20422,0.01646688
20423,0.8110826
20424,0.0106387725
20425,0.68874764
20426,0.45861682
20427,0.706505
20428,0.0009629426
20429,0.09238865
20430,0.025426587
20431,0.084770165
20432,0.69701546
20433,0.9967312
20434,0.4540436
20435,0.4664441
20436,0.5068315
20437,0.26749673
20438,0.0083277915
20439,0.07464871
20440,0.1747967
20441,0.8725891
20442,0.010023869
20443,0.60615873
20444,0.33089802
20445,0.69090694
20446,0.010436296
20447,0.008464899
20448,0.16411829
20449,0.28678367
20450,0.76440257
20451,0.0035087438
20452,0.75572944
20453,0.008734842
20454,0.043806355
20455,0.05022535
20456,0.2932341
20457,0.0020728614
20458,0.02883704
20459,0.028290102
20460,0.34447733
20461,0.0018702921
20462,0.6216514
20463,0.03665422
20464,0.0016257446
20465,0.00061653275
20466,0.0077280514
20467,0.46449336
20468,0.9968249
20469,0.008175244
20470,0.010233735
20471,0.5476093
20472,0.6716263
20473,0.072850116
20474,0.100751214
20475,0.03130949
20476,0.9974716
20477,0.1263596
20478,0.023627205
20479,0.6798105
20480,0.042938888
20481,0.021392584
20482,0.001662849
20483,0.02045423
20484,0.03390747
20485,0.51746935
20486,0.3132833
20487,0.058896277
20488,0.1983455
20489,0.025615945
20490,0.013900957
20491,0.06870759
20492,0.75112724
20493,0.18730688
20494,0.3124727
20495,0.27888632
20496,0.9935166
20497,0.2193476
20498,0.042039126
20499,0.64746845
20500,0.0037921937
20501,0.33420745
20502,0.020541212
20503,0.03837506
20504,0.04602455
20505,0.0004321431
20506,0.6551332
20507,0.0014421437
20508,0.9968476
20509,0.0005446482
20510,0.0016957087
20511,0.111729674
20512,0.042981874
20513,0.009627326
20514,0.0631442
20515,0.05423652
20516,0.9962639
20517,0.020181404
20518,0.95156103
20519,0.318856
20520,0.32498398
20521,0.020923937
20522,0.085063994
20523,0.012170844
20524,0.96965784
20525,0.10409411
20526,0.9950854
20527,0.052128475
20528,0.05113551
20529,0.057193775
20530,0.078911066
20531,0.1808805
20532,0.9972186
20533,0.49600783
20534,0.050416876
20535,0.9974053
20536,0.22279608
20537,0.0010001204
20538,0.0005930195
20539,0.15594852
20540,0.688482
20541,0.0038110556
20542,0.03444211
20543,0.43701723
20544,0.008723049
20545,0.10722657
20546,0.3567095
20547,0.0010896767
20548,0.0056492654
20549,0.045360018
20550,0.0534157
20551,0.02876114
20552,0.028812649
20553,0.9921992
20554,0.024409056
20555,0.10562056
20556,0.13094495
20557,0.007630568
20558,0.59424883
20559,0.54920197
20560,0.16716884
20561,0.03409463
20562,0.024101615
20563,0.07674963
20564,0.43816733
20565,0.1986063
20566,0.008704412
20567,0.006696487
20568,0.13255742
20569,0.97740704
20570,0.034929946
20571,0.7047183
20572,0.0012344717
20573,0.5668258
20574,0.25245652
20575,0.029115655
20576,0.13225733
20577,0.0043786466
20578,0.0027367575
20579,0.030241149
20580,0.031290803
20581,0.4318483
20582,0.03616829
20583,0.08245057
