ID,Prediction
18600,0.06231445
18601,0.4473656
18602,0.008931862
18603,0.003671133
18604,0.3746856
18605,0.05497538
18606,0.03570793
18607,0.0780439
18608,0.5757433
18609,0.07283465
18610,0.47094014
18611,0.0007068874
18612,0.0010189674
18613,0.99870515
18614,0.07596274
18615,0.5873946
18616,0.042827617
18617,0.00082730426
18618,0.01791461
18619,0.0009966965
18620,0.8677355
18621,0.26367483
18622,0.40091622
18623,0.03506129
18624,0.45292938
18625,0.5304135
18626,0.004072319
18627,0.0005566173
18628,0.19707362
18629,0.06638845
18630,0.0022617402
18631,0.6084695
18632,0.002077636
18633,0.16523412
18634,0.08595974
18635,0.0010181764
18636,0.0025740748
18637,0.029922057
18638,0.0051872004
18639,0.9195673
18640,0.006403563
18641,0.27006853
18642,0.44918612
18643,0.002142772
18644,0.013434283
18645,0.115513995
18646,0.014656622
18647,0.51423943
18648,0.28560245
18649,0.00076584896
18650,0.0042719143
18651,0.5275787
18652,0.9962436
18653,0.0005502701
18654,0.0048326724
18655,0.0010017477
18656,0.3039621
18657,0.34857827
18658,0.0055836677
18659,0.74981153
18660,0.89870495
18661,0.024356805
18662,0.085596815
18663,0.43666863
18664,0.068500206
18665,0.0076537654
18666,0.010811955
18667,0.020409688
18668,0.034411468
18669,0.09469906
18670,0.033747725
18671,0.0185485
18672,0.32816336
18673,0.2661403
18674,0.25631416
18675,0.9865509
18676,0.68012446
18677,0.007353445
18678,0.17863107
18679,0.018683197
18680,0.066146396
18681,0.0020375524
18682,0.005094315
18683,0.20430966
18684,0.0056762155
18685,0.0015662534
18686,0.020320598
18687,0.014331735
18688,0.013031292
18689,0.0037945875
18690,0.016491152
18691,0.15855038
18692,0.9952106
18693,0.021245562
18694,0.0074831126
18695,0.013215755
18696,0.41715342
18697,0.0044826083
18698,0.17249453
18699,0.7485454
18700,0.011761576
18701,0.016141132
18702,0.3175185
18703,0.98544866
18704,0.16962345
18705,0.0010872766
18706,0.50169235
18707,0.6736723
18708,0.028655283
18709,0.0061100097
18710,0.020124495
18711,0.99138135
18712,0.13533205
18713,0.007960752
18714,0.023978446
18715,0.08214401
18716,0.0061025983
18717,0.090053834
18718,0.22905438
18719,0.9820993
18720,0.07158936
18721,0.2557207
18722,0.6705626
18723,0.010415315
18724,0.03808841
18725,0.15509325
18726,0.53151476
18727,0.6921465
18728,0.69482774
18729,0.03961863
18730,0.3348663
18731,0.21382241
18732,0.57251394
18733,0.23887931
18734,0.0015307837
18735,0.46039048
18736,0.000744952
18737,0.61582303
18738,0.08303339
18739,0.9961636
18740,0.08399397
18741,0.011630878
18742,0.96191436
18743,0.6071023
18744,0.5005234
18745,0.10764988
18746,0.83230823
18747,0.9978154
18748,0.010163343
18749,0.34332797
18750,0.2690997
18751,0.0006161131
18752,0.58845407
18753,0.20431083
18754,0.405072
18755,0.32292038
18756,0.50999177
18757,0.0640097
18758,0.017698623
18759,0.2536112
18760,0.13398789
18761,0.03218146
18762,0.31632712
18763,0.002591508
18764,0.0028402077
18765,0.37403947
18766,0.017761348
18767,0.0050158333
18768,0.63540614
18769,0.15009397
18770,0.06367923
18771,0.10076528
18772,0.1405209
18773,0.0029463195
18774,0.42745858
18775,0.99656653
18776,0.12129984
18777,0.34055775
18778,0.0064166803
18779,0.22487584
18780,0.05906017
18781,0.3367118
18782,0.7194103
18783,0.40212148
18784,0.39007333
18785,0.9821308
18786,0.0042253393
18787,0.97989047
18788,0.01781646
18789,0.01955573
18790,0.446172
18791,0.11369337
18792,0.04838412
18793,0.035404306
18794,0.023836955
18795,0.009829832
18796,0.13955753
18797,0.6105893
18798,0.21574306
18799,0.029161373
18800,0.008557938
18801,0.0055446504
18802,0.07905898
18803,0.35692427
18804,0.005276539
18805,0.029222209
18806,0.0059116683
18807,0.17843796
18808,0.027327465
18809,0.062359028
18810,0.07671477
18811,0.009548448
18812,0.02490549
18813,0.041186817
18814,0.7981011
18815,0.026494285
18816,0.023607234
18817,0.4880027
18818,0.005482578
18819,0.015195006
18820,0.003377386
18821,0.0010385253
18822,0.3438735
18823,0.25265205
18824,0.0019331024
18825,0.0005934598
18826,0.41990793
18827,0.008852889
18828,0.0043845302
18829,0.034678943
18830,0.07329794
18831,0.7768395
18832,0.0068266345
18833,0.0011313839
18834,0.049172852
18835,0.04119314
18836,0.3136707
18837,0.10163678
18838,0.001592622
18839,0.28495365
18840,0.00068387244
18841,0.21566714
18842,0.27765426
18843,0.00069852755
18844,0.011732503
18845,0.0052371616
18846,0.9965442
18847,0.2824736
18848,0.056633864
18849,0.023737745
18850,0.0018804794
18851,0.21073525
18852,0.03854316
18853,0.0011183141
18854,0.059997387
18855,0.018803656
18856,0.6155903
18857,0.7793588
18858,0.22693881
18859,0.008689481
18860,0.7096613
18861,0.072589636
18862,0.054770336
18863,0.554034
18864,0.26875407
18865,0.13752104
18866,0.1950431
18867,0.98560554
18868,0.8815637
18869,0.014184751
18870,0.06293116
18871,0.2809387
18872,0.0031393631
18873,0.004176915
18874,0.39888442
18875,0.13356127
18876,0.35643646
18877,0.014893933
18878,0.051516525
18879,0.0019929516
18880,0.15236859
18881,0.03528399
18882,0.52729183
18883,0.1287883
18884,0.16151468
18885,0.0065403865
18886,0.10819091
18887,0.01902405
18888,0.2801537
18889,0.12831229
18890,0.2509557
18891,0.00090293173
18892,0.013293719
18893,0.23258615
18894,0.30965728
18895,0.66494083
18896,0.58299655
18897,0.9971827
18898,0.68620133
18899,0.0018284224
18900,0.018483358
18901,0.17988068
18902,0.32433635
18903,0.26167458
18904,0.22903384
18905,0.10862352
18906,0.035409354
18907,0.06217561
18908,0.82055295
18909,0.08234736
18910,0.014922666
18911,0.05111425
18912,0.013719919
18913,0.25361535
18914,0.57630855
18915,0.013863576
18916,0.15803432
18917,0.015211012
18918,0.0017481127
18919,0.018094206
18920,0.024184637
18921,0.53728026
18922,0.041740242
18923,0.68008614
18924,0.034850385
18925,0.09853942
18926,0.22475857
18927,0.00738158
18928,0.2092931
18929,0.43804294
18930,0.99519616
18931,0.13959506
18932,0.006132786
18933,0.9476833
18934,0.9978629
18935,0.04422966
18936,0.013294162
18937,0.8629298
18938,0.76330805
18939,0.58066094
18940,0.055386007
18941,0.49559882
18942,0.68952453
18943,0.024252363
18944,0.075121805
18945,0.047344744
18946,0.10765171
18947,0.007348591
18948,0.009247287
18949,0.013840804
18950,0.75055283
18951,0.04197492
18952,0.376869
18953,0.3772525
18954,0.0044174953
18955,0.23596936
18956,0.014686586
18957,0.08559053
18958,0.11546237
18959,0.02443995
18960,0.26046744
18961,0.76254106
18962,0.0790385
18963,0.04522397
18964,0.8786046
18965,0.0020738908
18966,0.9699902
18967,0.040482957
18968,0.016804017
18969,0.39890832
18970,0.45955014
18971,0.560654
18972,0.005996506
18973,0.99697065
18974,0.15149036
18975,0.019221436
18976,0.0062229647
18977,0.5726548
18978,0.023067279
18979,0.8832807
18980,0.5049865
18981,0.006962068
18982,0.008003714
18983,0.5804612
18984,0.0140038375
18985,0.01193778
18986,0.006821499
18987,0.016457358
18988,0.122867204
18989,0.0036681287
18990,0.28261045
18991,0.06855454
18992,0.58690244
18993,0.76663595
18994,0.23909734
18995,0.023260556
18996,0.2950653
18997,0.44017875
18998,0.9563386
18999,0.11363784
19000,0.20614924
19001,0.508188
19002,0.42577192
19003,0.51503515
19004,0.29619172
19005,0.0014116176
19006,0.012663447
19007,0.020843625
19008,0.005926317
19009,0.10954146
19010,0.37183362
19011,0.9943954
19012,0.09691036
19013,0.8442619
19014,0.11518468
19015,0.0008552925
19016,0.4626918
19017,0.0007324936
19018,0.24581684
19019,0.0050830483
19020,0.56460685
19021,0.037292436
19022,0.00063489896
19023,0.07360861
19024,0.0011379654
19025,0.09113849
19026,0.3289349
19027,0.07565654
19028,0.89458716
19029,0.18646736
19030,0.041685786
19031,0.023748966
19032,0.00878142
19033,0.14876635
19034,0.00412953
19035,0.1520435
19036,0.007065792
19037,0.6370535
19038,0.013144577
19039,0.02867822
19040,0.005747537
19041,0.19723016
19042,0.043615755
19043,0.34981504
19044,0.047740974
19045,0.11265427
19046,0.8328805
19047,0.4013748
19048,0.023205554
19049,0.4164188
19050,0.052513562
19051,0.00565397
19052,0.01694975
19053,0.034922697
19054,0.99313
19055,0.68879545
19056,0.019230247
19057,0.1400996
19058,0.28713143
19059,0.033815667
19060,0.42986548
19061,0.0005343273
19062,0.40028042
19063,0.0043694917
19064,0.24206623
19065,0.016983025
19066,0.75671536
19067,0.30250433
19068,0.70261925
19069,0.039818663
19070,0.11307011
19071,0.025572212
19072,0.036308557
19073,0.88474697
19074,0.011510146
19075,0.2184288
19076,0.16724813
19077,0.0011229572
19078,0.5075873
19079,0.007145586
19080,0.2962399
19081,0.71427226
19082,0.06552667
19083,0.00060176424
19084,0.44344676
19085,0.704375
19086,0.19183822
19087,0.020078378
19088,0.37312812
19089,0.017589124
19090,0.05331194
19091,0.022123056
19092,0.7529765
19093,0.01627737
19094,0.016439747
19095,0.0060887313
19096,0.59873533
19097,0.024502814
19098,0.6953012
19099,0.70824003
19100,0.05187727
19101,0.61538875
19102,0.0024289931
19103,0.03461311
19104,0.10861881
19105,0.4759955
19106,0.0033068543
19107,0.019875484
19108,0.7684408
19109,0.103537075
19110,0.6433411
19111,0.21319337
19112,0.030210821
19113,0.1646675
19114,0.31571257
19115,0.018324945
19116,0.45552614
19117,0.18549424
19118,0.008182653
19119,0.00089596387
19120,0.10685582
19121,0.3881747
19122,0.0012453533
19123,0.009838771
19124,0.05530218
19125,0.2748576
19126,0.93428963
19127,0.042229448
19128,0.0313288
19129,0.037492123
19130,0.022815974
19131,0.013658712
19132,0.028385615
19133,0.01455129
19134,0.81496483
19135,0.019894646
19136,0.9904564
19137,0.36102134
19138,0.07557386
19139,0.06551704
19140,0.9810168
19141,0.32618222
19142,0.06105229
19143,0.18622372
19144,0.26220417
19145,0.60861593
19146,0.9407338
19147,0.000615939
19148,0.100954205
19149,0.06364768
19150,0.004457793
19151,0.39520514
19152,0.047523286
19153,0.31484273
19154,0.0068923165
19155,0.18994968
19156,0.026798218
19157,0.008850571
19158,0.0060718595
19159,0.8090756
19160,0.9863154
19161,0.0025378414
19162,0.23940788
19163,0.0039697615
19164,0.9813079
19165,0.013557143
19166,0.99781704
19167,0.5441819
19168,0.06250806
19169,0.0011583643
19170,0.1256431
19171,0.60821205
19172,0.22477522
19173,0.9746054
19174,0.23426312
19175,0.021267215
19176,0.015206697
19177,0.014630222
19178,0.037066184
19179,0.0066173547
19180,0.27001995
19181,0.0037876647
19182,0.60565186
19183,0.5381977
19184,0.5215872
19185,0.021060575
19186,0.09563843
19187,0.3918658
19188,0.025045434
19189,0.99615127
19190,0.076572716
19191,0.3052505
19192,0.76737463
19193,0.54296094
19194,0.37770057
19195,0.07935499
19196,0.48237386
19197,0.06301207
19198,0.27191764
19199,0.15059887
19200,0.0023829343
19201,0.5380533
19202,0.0050265943
19203,0.62547594
19204,0.9959266
19205,0.37083122
19206,0.99738604
19207,0.20254178
19208,0.51220196
19209,0.9931323
19210,0.028529346
19211,0.001361383
19212,0.010316549
19213,0.01071624
19214,0.08495302
19215,0.99231464
19216,0.090133555
19217,0.07415877
19218,0.84307694
19219,0.43086213
19220,0.35342547
19221,0.4693379
19222,0.05401263
19223,0.98741794
19224,0.081582956
19225,0.03804086
19226,0.012264972
19227,0.43632764
19228,0.9881187
19229,0.9955141
19230,0.37485093
19231,0.5976818
19232,0.3196436
19233,0.057118975
19234,0.00081820687
19235,0.06687255
19236,0.0006132246
19237,0.08681117
19238,0.0015570245
19239,0.028476011
19240,0.29749072
19241,0.0019399077
19242,0.05429356
19243,0.0065180296
19244,0.7861598
19245,0.5537909
19246,0.016206117
19247,0.35848776
19248,0.0009734186
19249,0.6631638
19250,0.20963068
19251,0.93129075
19252,0.79482526
19253,0.0064965924
19254,0.031919748
19255,0.65203506
19256,0.6462034
19257,0.75843155
19258,0.6636547
19259,0.006788906
19260,0.13397698
19261,0.03872904
19262,0.654884
19263,0.20591019
19264,0.98505056
19265,0.00091106596
19266,0.30695564
19267,0.5706374
19268,0.003287011
19269,0.26409504
19270,0.0040104343
19271,0.57323396
19272,0.11888994
19273,0.7070311
19274,0.021800691
19275,0.31172332
19276,0.021615459
19277,0.0031500899
19278,0.0027209024
19279,0.9021763
19280,0.73228896
19281,0.03174057
19282,0.5515818
19283,0.025858602
19284,0.08176122
19285,0.99880683
19286,0.008585498
19287,0.074859865
19288,0.011660081
19289,0.0028588073
19290,0.014027388
19291,0.0006765517
19292,0.015544094
19293,0.24576834
19294,0.0010858435
19295,0.69138485
19296,0.9961273
19297,0.032163657
19298,0.0004746927
19299,0.035072092
19300,0.026608288
19301,0.34672424
19302,0.98477626
19303,0.006287459
19304,0.9978442
19305,0.07274457
19306,0.9604579
19307,0.042522263
19308,0.41111663
19309,0.14554176
19310,0.09934731
19311,0.007680696
19312,0.072629735
19313,0.0073193824
19314,0.061559446
19315,0.86029345
19316,0.013930942
19317,0.00089376024
19318,0.7712886
19319,0.22374485
19320,0.58256674
19321,0.3266322
19322,0.10828794
19323,0.01715925
19324,0.60069615
19325,0.25791764
19326,0.0062542944
19327,0.22516073
19328,0.9865524
19329,0.19310324
19330,0.026286954
19331,0.3024405
19332,0.24705744
19333,0.09541361
19334,0.039634872
19335,0.6832041
19336,0.01603704
19337,0.25958753
19338,0.81206346
19339,0.9950858
19340,0.15367848
19341,0.0015184279
19342,0.00250586
19343,0.00601172
19344,0.17699054
19345,0.06764922
19346,0.007795353
19347,0.021629788
19348,0.04258584
19349,0.21332817
19350,0.0025672512
19351,0.0013843582
19352,0.5369633
19353,0.36101183
19354,0.20650776
19355,0.013582361
19356,0.052664936
19357,0.028607547
19358,0.10021323
19359,0.028484736
19360,0.45120946
19361,0.59847695
19362,0.63674784
19363,0.040427063
19364,0.020628601
19365,0.5438443
19366,0.099244066
19367,0.58119607
19368,0.01868401
19369,0.24727574
19370,0.008971428
19371,0.016079267
19372,0.58739763
19373,0.038610026
19374,0.23009767
19375,0.16620365
19376,0.0028795938
19377,0.731513
19378,0.028171854
19379,0.002995794
19380,0.003910462
19381,0.74138236
19382,0.39169094
19383,0.035681702
19384,0.3079204
19385,0.35951746
19386,0.008265233
19387,0.17952906
19388,0.7156529
19389,0.9911453
19390,0.1689041
19391,0.110240616
19392,0.0031864448
19393,0.033684675
19394,0.901471
19395,0.25997892
19396,0.8447351
19397,0.025294319
19398,0.0045837793
19399,0.020723004
19400,0.98599005
19401,0.0075458665
19402,0.00083716726
19403,0.7326099
19404,0.40317488
19405,0.1650693
19406,0.0004769608
19407,0.78242606
19408,0.92141324
19409,0.0009185397
19410,0.06348171
19411,0.05414337
19412,0.9984659
19413,0.99102765
19414,0.02731578
19415,0.06425004
19416,0.00095341133
19417,0.003453174
19418,0.0031063566
19419,0.015370428
19420,0.036990818
19421,0.9856046
19422,0.8818827
19423,0.0006277454
19424,0.119301505
19425,0.007343904
19426,0.06412413
19427,0.007143249
19428,0.018096272
19429,0.27284896
19430,0.1351672
19431,0.77770555
19432,0.14087659
19433,0.0016314604
19434,0.00035144883
19435,0.0027171671
19436,0.0073125083
19437,0.0011740627
19438,0.2449325
19439,0.017120756
19440,0.06315684
19441,0.014609903
19442,0.35374165
19443,0.9939393
19444,0.004498877
19445,0.007232973
19446,0.99056596
19447,0.052326884
19448,0.037239198
19449,0.1191571
19450,0.0009782754
19451,0.2370237
19452,0.34072402
19453,0.0062700305
19454,0.012452303
19455,0.028712757
19456,0.097549796
19457,0.9985208
19458,0.0016064224
19459,0.6346829
19460,0.008354432
19461,0.03515058
19462,0.09192145
19463,0.01120667
19464,0.43199164
19465,0.0013921818
19466,0.17179738
19467,0.006929838
19468,0.011647278
19469,0.0010072835
19470,0.18313761
19471,0.06282946
19472,0.009882674
19473,0.008712562
19474,0.8107204
19475,0.98452383
19476,0.56663793
19477,0.5753545
19478,0.45771465
19479,0.5727501
19480,0.093630835
19481,0.03367723
19482,0.032232
19483,0.018258508
19484,0.7544586
19485,0.8879335
19486,0.004957289
19487,0.40434775
19488,0.008283979
19489,0.12440071
19490,0.00074235117
19491,0.434307
19492,0.19969445
19493,0.07923212
19494,0.04829692
19495,0.0009583936
19496,0.0012729688
19497,0.39329132
19498,0.09707775
19499,0.0033720902
19500,0.012591889
19501,0.6807402
19502,0.01717997
19503,0.7443824
19504,0.99450254
19505,0.07895288
19506,0.27748138
19507,0.0066247373
19508,0.0007568049
19509,0.009117556
19510,0.7050971
19511,0.9501125
19512,0.0034916024
19513,0.00206106
19514,0.010614321
19515,0.06826314
19516,0.2076562
19517,0.09169656
19518,0.13575299
19519,0.0040168846
19520,0.01646761
19521,0.005287387
19522,0.0436532
19523,0.58001673
19524,0.011079007
19525,0.85397834
19526,0.0051681916
19527,0.6728064
19528,0.72445637
19529,0.9789989
19530,0.77591336
19531,0.81105214
19532,0.0013238076
19533,0.3712949
19534,0.005626649
19535,0.03674862
19536,0.993471
19537,0.013078224
19538,0.021015815
19539,0.44117865
19540,0.1281129
19541,0.2523729
19542,0.28193673
19543,0.00082793867
19544,0.019663218
19545,0.20662251
19546,0.11419793
19547,0.5012944
19548,0.52284527
19549,0.58654124
19550,0.38469487
19551,0.399857
19552,0.9984597
19553,0.87710667
19554,0.030774284
19555,0.02117241
19556,0.024659023
19557,0.47943082
19558,0.012108597
19559,0.707753
19560,0.3844567
19561,0.28936365
19562,0.038388886
19563,0.002191953
19564,0.70029163
19565,0.18995234
19566,0.15985997
19567,0.0011893366
19568,0.5788347
19569,0.14307714
19570,0.3833494
19571,0.0149209555
19572,0.6259879
19573,0.09882294
19574,0.25391772
19575,0.71012443
19576,0.9902802
19577,0.0063868016
19578,0.27984235
19579,0.005757407
19580,0.41412544
19581,0.41455457
19582,0.012289026
19583,0.046964545
19584,0.040105015
19585,0.0062406235
19586,0.98599863
19587,0.015779339
19588,0.16907252
19589,0.9695515
19590,0.018794483
19591,0.0071899234
19592,0.5077184
19593,0.2369716
19594,0.13895325
19595,0.010097572
19596,0.018586067
19597,0.13565041
19598,0.83716017
19599,0.8106043
19600,0.077826
19601,0.10018378
19602,0.026267935
19603,0.007238258
19604,0.07775849
19605,0.022155486
19606,0.0005749977
19607,0.83912086
19608,0.5769565
19609,0.05901515
19610,0.38733777
19611,0.04406847
19612,0.2632128
19613,0.060118318
19614,0.0045819194
19615,0.04836278
19616,0.5148908
19617,0.019552175
19618,0.0007810095
19619,0.03603167
19620,0.1613475
19621,0.002599742
19622,0.0044536726
19623,0.45064157
19624,0.039919335
19625,0.003838299
19626,0.08477757
19627,0.41725424
19628,0.22470436
19629,0.017774304
19630,0.9772298
19631,0.98998976
19632,0.0126387
19633,0.008653892
19634,0.029908821
19635,0.34126696
19636,0.010280283
19637,0.0050773723
19638,0.578825
19639,0.117955364
19640,0.0010558728
19641,0.10146537
19642,0.7489862
19643,0.005472022
19644,0.21848851
19645,0.025501205
19646,0.2963526
19647,0.80228597
19648,0.112288706
19649,0.26718777
19650,0.010024638
19651,0.0012331841
19652,0.72484505
19653,0.61939144
19654,0.24749659
19655,0.7398765
19656,0.5698447
19657,0.15066195
19658,0.0017177926
19659,0.016511094
19660,0.48553446
19661,0.0137133775
